idx,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
204,0.602573634768131,-0.732029247121446,-0.317865059484575,-0.504587305408351,-0.714745576543890,-0.317825824914876,-0.622997195682389,-0.301483074159863,0.355026443371850,0.602594329857150,-0.714728128822944,0.061784229686551,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
205,-0.305581110362119,0.602417608337061,-0.737369113914673,0.722325149356882,0.942604205891741,0.300867336083206,-0.144831478323585,0.255681868234828,0.134601248229927,-0.739304992032145,-0.659780745953757,0.533557045913966,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
206,-0.262342249729241,-0.788703283343107,0.555988916122258,-0.124470912578986,0.352257887997399,-0.614680862150970,-0.705749118347981,-0.169514135613135,0.898382393165968,0.010703669891352,0.439083713089252,-0.964694255369768,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
207,0.931070226020827,-0.093116456470879,-0.352757083205758,0.076187831937620,0.312189975546201,-0.297010194914989,0.902398117952948,-1.411811423026702,-0.188800565110354,-0.950323244822974,-0.247467325041396,-0.817896363982142,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
208,-0.297537794848446,-0.427310203081814,0.853743082536487,0.101685163553923,0.801033653245777,-0.598275788825421,-0.020277250135190,0.591136071863438,0.519438492031972,0.677843692046698,0.520299511962150,0.775181576708093,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
209,-0.099113234607722,0.193521912206193,-0.976076757341170,0.163644904665218,-0.051643947868315,0.978584240057168,0.199263111890561,0.189566387384650,0.993735110265391,0.070158068729075,-0.086996413822853,-0.534847053858530,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
210,-0.860602733283821,0.501200125377535,-0.090340299899653,1.002630231435891,0.186406028736601,0.475082735903775,0.859970456758157,-0.559202223369846,0.473936417586859,0.723252949090238,-0.502284226028657,-0.132572337023789,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
211,-0.026155926196213,-0.958786641969032,0.282920559002993,-0.754286391978812,-0.990764400571015,-0.012804431509716,-0.134988699878433,0.305913869020522,0.133047999180653,-0.283838372521160,-0.949596760840391,0.143078022886193,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
212,-0.846769389665971,0.512649938512125,0.142026903325512,0.221156688818404,-0.529051597151299,-0.839450991938968,-0.124203219299434,0.259978267636877,0.055551852141758,-0.180311044243545,0.982039672848008,-0.385167672698926,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
213,0.547991748526865,-0.553279703050483,-0.627364817103126,-0.071015441014960,0.277017531885016,-0.587644988404152,0.760220135639551,-0.144419482867504,-0.789282161571389,-0.590385414619850,-0.168756426927521,1.144035820581511,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
214,0.773818569011084,0.166355863486359,-0.611171456252128,0.266514328750492,0.160880931183685,-0.984871910053407,-0.064378931097254,-0.710545600363861,-0.612635412162168,-0.048508220658591,-0.788875658322292,0.533642579624710,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
215,0.605023682664140,0.789521374947101,0.102967674136892,0.364981675734043,-0.059970755609534,-0.083767292504884,0.994679118700107,-1.244890210075927,0.793945748705252,-0.607979472686406,-0.003333002372653,0.113919137629869,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
216,0.322526982044659,0.943937053787197,0.070421476416721,0.436285009615572,0.897781851088088,-0.281484126796536,-0.338754238672283,-0.395743964552568,-0.299940150213356,0.172480505707568,-0.938235781368868,0.446126220912901,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
217,-0.923398622880514,-0.079828909615167,-0.375449501866793,0.318313303703995,-0.313730944011776,0.720517691180565,0.618406946488563,0.124983252351465,0.221151256003328,0.688826249416702,-0.690369842970178,-0.667588599701544,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
218,-0.877997571088037,0.104157296859197,-0.467195379551738,-0.400094178932574,0.474138628934988,0.323156109328183,-0.819001031474027,-0.691635044480081,0.065672107588814,-0.940596293058215,-0.333115276998799,-0.259600116483534,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
219,0.961901779327674,-0.054785779440822,-0.267849743881370,-0.374889829890690,-0.203305051266632,0.511690072883308,-0.834769624173129,0.447124884060894,0.182789559482281,0.857421592732383,0.481057365872863,-0.652162300727693,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
220,-0.223865342880104,-0.559942465809234,0.797714700404003,-0.259164618884640,0.408909888279376,-0.796926577027995,-0.444635507009720,-0.502484479345095,0.884690347819236,0.226654948787617,0.407370252553572,0.059392992273974,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
221,-0.015157536769408,0.988052117748206,0.153372949676173,-0.086551979346599,-0.670636447497142,-0.123818373466366,0.731379358254359,-0.241203280815656,0.741631312963185,-0.091771580597860,0.664500543737228,0.007769377136771,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
222,-0.630931840337653,0.217629402603145,0.744689503062008,-0.808249995837442,0.775783616532897,0.188361768814644,0.602228880383661,-1.031850535689077,-0.009208320546201,0.957683291684477,-0.287676762462841,0.929078737355628,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
223,-0.627622605199382,-0.545809961515046,0.555140839205408,-0.526046938042828,-0.621271925023525,-0.078577918555965,-0.779645243615951,0.490852508606981,0.469159952063584,-0.834216396761869,-0.289779127532229,-1.369357764803063,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
224,-0.086258334102690,0.015632492813582,-0.996150151817617,0.415431898996578,-0.966954980536849,0.239465826901191,0.087488189840175,0.391263750587839,0.239911578321702,0.970778936171857,-0.005540006518720,-0.519865326629112,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
225,-0.571031543010854,-0.187590534299045,-0.799207587756799,-0.123979858952511,0.792198935133777,0.129376654010186,-0.596391254605597,-0.056712850848488,0.215276157666269,-0.973689618327384,0.074730871143862,-1.407954018187002,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
226,0.359288714869853,0.928877694862553,-0.089988040060887,0.695934437166058,0.396032897830360,-0.239074102852637,-0.886567266021758,-0.095607633779758,-0.845026368347910,0.282895389379248,-0.453762752398989,0.051285871964214,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
227,-0.761821746474129,-0.128719945715780,-0.634869122082682,0.074203695267951,0.630207133432116,0.079500239492140,-0.772346218280356,0.319833395897581,0.149888610542574,-0.988489194425320,0.020555216710066,-0.040248160740281,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
228,-0.864225548585471,0.455687078684661,-0.213221686260994,-0.383071674242729,-0.386342690650761,-0.872576809649933,-0.298913092121899,-0.601102378320878,-0.322263132475424,-0.175951691043263,0.930154544076490,0.742851816691773,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
229,0.170394936057571,0.954656234785997,-0.244125048182606,0.468889635279047,0.897338547550295,-0.047972746193339,0.438727873177664,-0.703045345988265,0.407122950527556,-0.293819824053608,-0.864824152152820,-0.680769398005052,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
230,0.416289620543630,0.744883097964932,-0.521394401766844,-0.689005859092976,-0.892011914324361,0.445660131116280,-0.075510212798063,0.636710269884725,0.176118416217694,0.496524136270922,0.849968285037380,0.287288321227790,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
231,0.409162899074387,0.691142075751214,-0.595741851096048,-0.269745198834613,0.822473576522936,0.003368809613234,0.568793343001973,-1.011200419364632,0.395123952630835,-0.722711064152260,-0.567067703020806,0.347943677591949,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
232,0.031357342382311,-0.911562982657461,-0.409962980923098,-0.753320487192407,-0.159182192348827,-0.409484158377960,0.898322744717351,0.229587505933854,-0.986751106772999,0.037089792209280,-0.157944928997841,1.033666461411983,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
233,0.626438961495465,-0.778510816571349,-0.038666988528903,0.527931618450606,0.774550963919262,0.616154338428108,0.142914784147627,-0.518150262021252,-0.087435872570854,-0.119476942200705,0.988979387282739,0.070065487888465,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
234,0.497290567247976,0.833548594915916,-0.240621760528611,0.456270492750979,0.182323167346484,-0.371559546904412,-0.910330580477738,-0.144980029925220,-0.848210088583561,0.408827889236890,-0.336748277808777,0.413190583982167,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
235,-0.661929012325769,0.334344128824226,0.670868084024126,-0.408216869223514,-0.103235873862226,0.845814286477015,-0.523393300625143,0.780019016224558,-0.742423286939017,-0.415706863441233,-0.525352706948881,1.155257119301378,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
236,-0.377563590547547,-0.363827094586328,0.851513699442185,-0.967474986726533,0.103260966843917,0.897298820510801,0.429175953935427,0.893136722517931,-0.920208078544904,0.249969342029769,-0.301218226915139,-0.253939878865417,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
237,0.825948402071715,-0.452399828188871,-0.336368298996592,-0.231695627125075,0.557281851603090,0.565119382231540,0.608339561182793,0.246037409567752,-0.085124467628361,-0.689909036961339,0.718873664651909,0.776287723618392,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
238,0.802265570002106,-0.460333556548412,-0.380082848737858,-0.408464031006482,0.105246423690877,0.735784483135679,-0.668987581855628,0.560486056581352,0.587616495249645,0.496703343145836,0.638743018293173,0.182281051051455,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
239,-0.383077422764619,0.612028894293895,0.691861489546434,-0.371912222577754,0.901064388613363,0.082738434137598,0.425719765913310,-0.267136436456939,0.203309261325800,0.786495380829316,-0.583172667563652,1.188643170062011,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
240,-0.947344894573755,0.160281580328234,-0.277213754587547,-0.133355617214572,0.271494764145630,0.861069926806686,-0.429940896159737,1.192545616275965,0.169788821088286,-0.482564395865062,-0.859245808879413,0.486899870067175,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
241,-0.054835342860428,-0.687858248484590,-0.723770761474303,-0.010742146434328,-0.996505751144778,0.083437734822418,-0.003798992377721,0.362742837057326,0.063002961111058,0.721033407270021,-0.690030037383752,1.060179441489768,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
242,-0.390410805301561,-0.319437609481287,0.863446012645069,-0.012583375290498,-0.920630969983244,0.139785109372836,-0.364552794949285,-0.007282491056637,-0.004245021966809,-0.937240490400679,-0.348657773385302,-1.410253095697427,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
243,0.545616587263663,-0.395430078106812,-0.738875898261132,0.238181834621472,0.736359111675776,-0.194717169814471,0.647966420759212,0.245815837438677,-0.400097236124939,-0.897619227238300,0.184937623368804,0.846586415348225,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
244,-0.837919181082774,0.127814603093534,0.530617445255633,0.220720239924220,0.503795721122670,0.555107335695544,0.661850222660296,-0.274880533744953,-0.209955512792738,0.821899795043798,-0.529527534274565,0.423050702713019,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
245,-0.982107013183191,-0.069724007311017,-0.174941068537050,0.034735812868965,-0.007465871284093,-0.913792997989650,0.406111582685175,-0.747835827724837,-0.188175650450214,0.400151120990035,0.896921961459333,-0.899041916507328,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
246,-0.222202353105044,-0.732052304081495,0.643991877560234,-0.581970151661573,0.915448826967460,-0.383944996942074,-0.120580614225717,-0.386410262160601,0.335528775932083,0.562748312669283,0.755469904833669,0.210335971325958,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
247,-0.946929959370419,0.184499636495182,0.263217659323767,0.191239077323565,-0.296520050318435,-0.817513001167578,-0.493708773145803,0.053166624386527,0.124094769454194,-0.545556942083158,0.828835394477688,-0.248213989156588,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
248,0.125899581201190,-0.766866027093851,0.629337581861006,0.292386943245512,-0.990877039299543,-0.066460220697265,0.117242193999612,0.558571033185193,-0.048083140936684,-0.638356902958027,-0.768237252418483,0.009731507118378,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
249,0.898457560369325,-0.068299011030322,0.433715641068523,-0.134951685656688,-0.115495723505567,0.916272686269188,0.383542829745220,0.636911873322968,-0.423597391478189,-0.394689256870928,0.815343878644801,-0.402318092889919,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
250,-0.825151473315345,0.527425536701621,-0.202354513961320,0.753553366063334,0.539885660289599,0.630831912896419,-0.557292177843103,1.094848942590520,-0.166278440873069,-0.569098761996942,-0.805281366476568,-0.089695415674220,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
251,-0.734111832293025,0.431704357228756,-0.524128958975826,-0.316768842661262,-0.575046529808575,-0.805743731990902,0.141769273513303,-0.136821780616664,-0.361111210352840,0.405473040172932,0.839756099978099,0.915195119180005,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
252,0.215030848149251,-0.975020926587225,0.055641055536373,-0.650757789896208,-0.526955712821800,-0.067869134464341,0.847178527414103,-0.138427629731275,-0.822240482504164,-0.211489889366015,-0.528386804932967,0.255269410534358,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
253,-0.629378497357230,0.748403354068905,-0.209225062272111,0.534302616837636,0.762710614756060,0.543344623918066,-0.350783605371985,0.516146175042051,-0.148846314038303,-0.380353834314508,-0.912784605216073,0.456774115911728,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
254,-0.489474391980785,-0.615091393535050,0.618124095302999,-0.333143570887678,-0.272145688952436,-0.565688422453879,-0.778417197064816,-0.987224850180419,0.828463362846930,-0.549235092015024,0.109495525568872,-0.096962283909206,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
255,-0.361613012628782,-0.604108205414063,0.710133301042090,-0.717450447854575,0.719852375027239,0.303134234798379,0.624437501965445,0.197595811084459,-0.592493533521827,0.736995869625197,0.325251442564394,1.560156479509198,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
256,-0.805413437503265,-0.092629704245138,0.585430553166328,0.292990806883940,-0.260402660880175,-0.831982948311999,-0.489892669800843,-0.061073796731210,0.532446850770759,-0.547013812997013,0.645969224882091,-1.310786238703547,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
257,0.630682048833986,-0.758323628511119,0.164880040393908,-0.198474653991404,0.771810459823219,0.635078455956785,-0.031368278355976,-0.450807050134387,-0.080924454808405,0.147039549854034,0.985814690189127,-0.430003437559058,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
258,-0.755812506745819,-0.006746384646532,-0.654753343588868,-0.440654392601342,0.453546900227415,0.715830016538292,-0.530926168800232,-0.063396682371005,0.472273928923357,-0.698241987936124,-0.537973477359531,-0.006841164627646,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
259,0.744632269726938,-0.248146757506027,0.619633738284604,0.117837132896857,0.267023262174768,-0.740057403785235,-0.617263004367022,0.524163675464884,0.611736348714749,0.625090574110586,-0.484809667621474,0.999203261871053,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
260,-0.480178678657487,-0.791259236587883,0.378599071680201,-0.251151617797337,0.776540132094802,-0.584184711343397,-0.236037383223121,0.238884760803032,0.407938549059705,0.180657254343664,0.894957594885965,-0.732402929332686,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
261,-0.502261887542107,0.854445271120217,-0.132876916667038,0.298671712543392,-0.230259407619492,-0.280272858931261,-0.931894698852407,0.338899419715712,-0.833494811936680,-0.437459030318036,0.337514437125055,0.044424717622607,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
262,0.188075930522491,0.744012934050596,0.641149123311825,-0.691413501959894,-0.945426718871763,0.313994816166997,-0.087037777221310,-0.426933164749810,-0.266074733113597,-0.589789801018699,0.762464574267455,-0.481053677789856,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
263,-0.364643257903706,-0.627092147656605,0.688324583908491,-0.937441023744422,0.518498748880646,-0.750757820010131,-0.409294201159557,-0.464161544293868,0.773430243703061,0.207649064628428,0.598905271378006,-0.797483185907382,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
264,-0.389417950955029,-0.915768529878419,-0.098598474421800,-0.472091650238851,-0.375664598117516,0.060175324989796,0.924799999991121,0.737492411047926,-0.840969541181601,0.397173677308419,-0.367455168501024,1.219858112104869,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
265,-0.890247638711210,0.414397476650406,-0.189034052791792,0.324633754893303,-0.447716418821001,-0.719871199840095,0.530410655962793,0.012331045644307,0.083720667025605,0.556830483169302,0.826396190048230,0.585061185008114,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
266,-0.907226707994787,-0.243522618048733,0.342981682892298,0.138556120237935,-0.354302269323396,0.881897436666438,-0.311009345765458,0.458051217221242,-0.226736856847831,-0.403675173499507,-0.886361524462174,0.223377375330993,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
267,0.967248208084251,0.091699180956806,-0.236690017046887,0.076156177481691,-0.237507003722617,-0.002056601641798,-0.971383649014328,0.097146375361444,-0.089561862087103,0.995784630631312,0.019789953460097,0.231852451963068,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
268,0.133521285934256,-0.155603022448922,0.978754190594974,-0.051553465671008,0.934877953381644,0.347531442184527,-0.072284915259622,0.219346247627812,-0.328900104109760,0.924667289406250,0.191872680230111,1.486322606589116,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
269,-0.490861181042112,0.460537014879902,-0.739568089408576,0.185049126573118,0.127648953881379,0.877726020098746,0.461847137280946,-0.518748617558335,0.861835857642818,0.132297738329588,-0.489628699030136,-0.505017058324742,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
270,0.111749856665490,0.940341274057329,0.321356901029808,-0.086660582875896,0.925495838861971,-0.216252540895358,0.310953840313121,-0.426659476188643,0.361896976755014,0.262665427608091,-0.894448126698826,0.310285105748499,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
271,0.866007462883860,-0.436714647590932,-0.243539300337723,-0.337139890615463,0.281412615057860,0.828260030430705,-0.484553673061328,1.098514484050170,0.413325554878665,0.351092065661496,0.840176378574040,0.921580366629093,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
272,-0.277852649041046,-0.903357004685942,-0.326717045018646,0.202426230268657,-0.386606057100377,0.416506315271290,-0.822835491427316,0.163985731094314,0.879393917442106,-0.102316232455926,-0.464970672776091,0.794938710044769,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000
